orden_id,fecha_orden,productos_id,producto_nombre,cantidad_pz,cantidad_kg,precio_venta,total_venta,stock_actual_pz,cantidad_minima,cantidad_maxima,proveedor_id
9b42a917-c82b-4ce1-b67e-47e6e55bb1e4,2025-10-15 04:21:15.504105+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,1.00,0.00,28.00,28.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
25f841a3-e049-49c3-873d-3798b0c7dbc9,2025-10-03 20:03:32.876553+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,126.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
25f841a3-e049-49c3-873d-3798b0c7dbc9,2025-10-03 20:03:32.876553+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,2.00,0.00,35.00,126.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
c39eb439-9047-4a55-a3d3-6241656270c0,2025-10-03 20:03:04.911379+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,5.00,0.00,28.00,524.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
c39eb439-9047-4a55-a3d3-6241656270c0,2025-10-03 20:03:04.911379+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,3.00,0.00,28.00,524.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
c39eb439-9047-4a55-a3d3-6241656270c0,2025-10-03 20:03:04.911379+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,4.00,0.00,40.00,524.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
c39eb439-9047-4a55-a3d3-6241656270c0,2025-10-03 20:03:04.911379+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,5.00,0.00,28.00,524.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
b54df622-225c-4b85-8b1c-803d9b80fdbe,2025-10-03 20:02:53.449408+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,259.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
b54df622-225c-4b85-8b1c-803d9b80fdbe,2025-10-03 20:02:53.449408+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,1.00,0.00,35.00,259.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
b54df622-225c-4b85-8b1c-803d9b80fdbe,2025-10-03 20:02:53.449408+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,6.00,0.00,28.00,259.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
654c8b3f-f2ef-4c00-8d29-935dd202f030,2025-10-03 20:02:21.832207+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,136.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
654c8b3f-f2ef-4c00-8d29-935dd202f030,2025-10-03 20:02:21.832207+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,2.00,0.00,40.00,136.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
97b40d51-9abb-448d-8751-c42fac913e21,2025-10-03 20:02:03.361146+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,1.00,0.00,40.00,208.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
97b40d51-9abb-448d-8751-c42fac913e21,2025-10-03 20:02:03.361146+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,3.00,0.00,28.00,208.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
97b40d51-9abb-448d-8751-c42fac913e21,2025-10-03 20:02:03.361146+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,3.00,0.00,28.00,208.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
a7543a88-8a04-48bd-b29d-5587f2c9d1b3,2025-10-03 19:58:14.236436+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,1.00,0.00,28.00,154.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
a7543a88-8a04-48bd-b29d-5587f2c9d1b3,2025-10-03 19:58:14.236436+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,1.00,0.00,28.00,154.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
a7543a88-8a04-48bd-b29d-5587f2c9d1b3,2025-10-03 19:58:14.236436+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,2.00,0.00,35.00,154.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
a7543a88-8a04-48bd-b29d-5587f2c9d1b3,2025-10-03 19:58:14.236436+00,73d986b3-10cb-452e-8998-c02c05620b15,Longaniza,1.00,0.00,28.00,154.00,106,5,90,72aac6a6-6f86-4a8b-8287-2e97674a8284
2d9bc8a7-856b-4652-90d9-d2b55ebd5d86,2025-10-03 19:57:12.514314+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,2.00,0.00,28.00,84.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
2d9bc8a7-856b-4652-90d9-d2b55ebd5d86,2025-10-03 19:57:12.514314+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,1.00,0.00,28.00,84.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
c6cefe80-e101-4dc3-8d22-c4c39e4b03cb,2025-10-03 19:56:16.457022+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,3.00,0.00,28.00,350.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
c6cefe80-e101-4dc3-8d22-c4c39e4b03cb,2025-10-03 19:56:16.457022+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,4.00,0.00,28.00,350.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
c6cefe80-e101-4dc3-8d22-c4c39e4b03cb,2025-10-03 19:56:16.457022+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,3.00,0.00,40.00,350.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
c6cefe80-e101-4dc3-8d22-c4c39e4b03cb,2025-10-03 19:56:16.457022+00,45d4db73-233b-4072-9073-2f53710dc2f9,Chuleta con Queso,1.00,0.00,34.00,350.00,25,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
6dab9684-7803-44fe-8de1-3065a602c510,2025-10-03 19:54:38.744532+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,1.00,0.00,35.00,175.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
6dab9684-7803-44fe-8de1-3065a602c510,2025-10-03 19:54:38.744532+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,3.00,0.00,28.00,175.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
6dab9684-7803-44fe-8de1-3065a602c510,2025-10-03 19:54:38.744532+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,1.00,0.00,28.00,175.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
6dab9684-7803-44fe-8de1-3065a602c510,2025-10-03 19:54:38.744532+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,1.00,0.00,28.00,175.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
24211566-5918-441c-9802-c36a435b22f3,2025-10-03 19:54:15.912724+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,4.00,0.00,28.00,455.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
24211566-5918-441c-9802-c36a435b22f3,2025-10-03 19:54:15.912724+00,73d986b3-10cb-452e-8998-c02c05620b15,Longaniza,6.00,0.00,28.00,455.00,106,5,90,72aac6a6-6f86-4a8b-8287-2e97674a8284
24211566-5918-441c-9802-c36a435b22f3,2025-10-03 19:54:15.912724+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,5.00,0.00,35.00,455.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
cae1f886-6144-4562-b8d7-533b37bde728,2025-10-03 19:51:00.62992+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,5.00,0.00,35.00,427.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
cae1f886-6144-4562-b8d7-533b37bde728,2025-10-03 19:51:00.62992+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,4.00,0.00,28.00,427.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
cae1f886-6144-4562-b8d7-533b37bde728,2025-10-03 19:51:00.62992+00,9a06aec3-cb18-40db-8154-754f0ceb1ec6,Chuleta,5.00,0.00,28.00,427.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
2fe2b066-b578-47e9-8a1f-7d21aa79335e,2025-10-03 19:02:27.451655+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,2.00,0.00,28.00,112.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
